latitude,longitude,timestamp,depth_meters,temperature_celsius,salinity_psu,ph_level,dissolved_oxygen_mg_per_l,turbidity_ntu
12.9716,74.7965,2025-09-17T08:00:00Z,5.0,29.2,35.1,8.2,7.3,1.9
12.9716,74.7965,2025-09-17T08:15:00Z,10.0,28.8,35.2,8.1,7.0,2.1
12.9716,74.7965,2025-09-17T08:30:00Z,15.0,28.5,35.3,8.0,6.8,2.2
13.0827,80.2707,2025-09-17T09:00:00Z,3.0,30.1,34.8,8.3,7.5,1.7
13.0827,80.2707,2025-09-17T09:15:00Z,8.0,29.7,34.9,8.2,7.2,1.8
13.0827,80.2707,2025-09-17T09:30:00Z,20.0,27.9,35.4,7.9,6.4,2.3
8.0883,77.5386,2025-09-17T10:00:00Z,12.0,28.6,35.0,8.1,6.9,2.0
8.0883,77.5386,2025-09-17T10:15:00Z,18.0,27.8,35.2,8.0,6.5,2.1
15.2993,74.1240,2025-09-17T11:00:00Z,6.0,28.9,35.1,8.2,7.1,1.9
15.2993,74.1240,2025-09-17T11:15:00Z,14.0,28.3,35.3,8.1,6.8,2.0
